user_id,movie_id,rating,timestamp,user_encoded,movie_encoded
877,381,4,882677345,876,380
815,602,3,878694269,814,601
94,431,4,891721716,93,430
416,875,2,876696938,415,874
500,182,2,883873556,499,181
259,1074,3,874725264,258,1073
598,286,5,886711452,597,285
886,496,4,876031952,885,495
837,15,3,875721869,836,14
521,184,4,884478358,520,183
459,864,4,879563435,458,863
622,568,4,882592449,621,567
655,1197,3,887474289,654,1196
128,99,4,879967840,127,98
308,31,3,887739472,307,30
930,286,3,879533975,929,285
43,14,2,883955745,42,13
42,176,3,881107178,41,175
450,618,4,882373995,449,617
521,568,3,884478101,520,567
698,176,4,886366814,697,175
13,476,2,882141997,12,475
796,82,3,892676195,795,81
308,492,3,887737535,307,491
322,303,3,887313611,321,302
276,408,5,874786467,275,407
537,483,4,886030583,536,482
933,180,5,874854723,932,179
852,109,3,891036505,851,108
416,156,5,893212895,415,155
859,1281,3,885774937,858,1280
892,2,4,886609006,891,1
378,979,3,880333851,377,978
350,214,3,882347465,349,213
393,1165,3,889730514,392,1164
240,245,4,885775831,239,244
13,326,3,882140792,12,325
165,651,5,879525961,164,650
184,95,4,889908801,183,94
296,45,5,884197419,295,44
213,318,5,878955533,212,317
217,684,5,889069782,216,683
515,682,4,887659192,514,681
487,38,2,884052069,486,37
416,257,3,876697205,415,256
455,77,4,879111528,454,76
712,1091,3,874956543,711,1090
748,647,3,879454602,747,646
313,230,3,891015049,312,229
77,636,2,884753061,76,635
474,276,5,887915221,473,275
373,386,3,877107403,372,385
312,519,5,891698726,311,518
919,1086,4,875289322,918,1085
698,205,4,886367013,697,204
629,187,5,880117031,628,186
868,234,4,877103935,867,233
899,934,3,884120603,898,933
847,240,1,878939309,846,239
59,742,3,888203053,58,741
634,547,4,877979407,633,546
516,431,3,891290649,515,430
357,273,5,878951457,356,272
883,1448,5,891695570,882,1447
533,195,4,879439082,532,194
666,204,3,880139090,665,203
387,569,2,886481737,386,568
716,235,2,879794154,715,234
503,182,3,880472321,502,181
328,810,3,885049535,327,809
26,1015,3,891352136,25,1014
533,845,4,882902989,532,844
611,324,3,891636399,610,323
303,26,4,879468307,302,25
327,219,4,887746219,326,218
301,1016,4,882074684,300,1015
577,28,5,880472077,576,27
749,628,4,878846903,748,627
727,1446,3,883712123,726,1445
589,288,5,883352536,588,287
399,395,3,882350733,398,394
766,568,2,891310313,765,567
235,100,4,889655550,234,99
861,83,5,881274672,860,82
648,428,2,884881754,647,427
